id,cg,eg,re,ms,fw,cl,hw,ra,nc,se,ag,wc,ne,oc,dr
139399,1.88293980414343,e2,pzv,kh,2.3157635,1.39039128431545,3.46,kvy,0.3,vrm,0.374163042929554,pv,ydq,lr,qe
574716,1.89114700565373,e3,wto,lz,7.5012079,1.36633695861022,3.46,kvy,0.2,vrm,0.399999810107415,gf,ydq,al,oi
115611,1.73324572875611,e2,pzv,ls,0.2744559,1.36659727481154,3.46,kvy,0.5,vrm,0.374163042929554,xv,kcr,lr,oi
427626,1.98640162105422,e2,wto,ls,1.2315046,1.38196538242637,3.32,kvy,1.2,vrm,0.447214229441579,xv,ydq,lr,oi
544652,1.90380453252167,e2,pzv,lz,2.1021442,1.40987630520931,3,kvy,0.3,vrm,0.489900191478104,xv,kcr,al,oi
439152,1.74465278972051,e2,wto,lz,4.2663106,1.33881871593266,3.16,kvy,0,vrm,0.374163042929554,xv,jle,al,qe
480983,1.76362357905437,e2,pzv,lz,0.74498573,1.43069371975862,2.65,kvy,0.1,vrm,0.447214229441579,pv,kcr,lr,qe
167308,1.70266595878201,e2,pzv,im,0.42600678,1.30332300655734,3.46,kvy,0.1,vrm,0.316233693171678,xv,ydq,al,oi
43378,1.74433096536953,e2,wib,lz,0.1987672,1.37455921891742,3.32,kvy,0.3,vrm,0.316233693171678,pv,ydq,ey,qe
104393,1.68617576530952,e2,wto,im,4.8496746,1.38871426075343,2.83,kvy,0,vrm,0.374163042929554,pv,jle,jl,oi
388344,1.92756024188645,e8,wto,hf,3.9937177,1.38508914756918,3.61,kvy,0.3,vrm,0.374163042929554,pv,ydq,ey,oi
112512,1.63918110192927,e2,wto,lz,1.8970361,1.38613600886311,2.45,gmp,0,vrm,0.374163042929554,xv,ydq,ey,oi
405819,1.65255827739062,e2,pzv,lz,0.16907839,1.3924303524012,2.65,kvy,0,vrm,0.316233693171678,xv,ydq,al,oi
108618,1.50457455279882,e2,wto,lz,0.83754195,1.37416008527322,0,kvy,0.3,vrm,0.398374741739034,xv,ydq,lr,qe
99022,1.48623229269919,e2,wto,lz,0.2410408,1.31144630096247,0,gmp,0.5,vrm,0.316072512997894,pv,ydq,jl,qe
23652,1.6374707149573,e2,pzv,lz,0.79121612,1.36659727481154,2.83,kvy,0,vrm,0.374163042929554,pv,ydq,lr,oi
161211,1.78127045590422,e2,wto,lz,1.9618892,1.41291275754896,3.16,gmp,0.2,vrm,0.424268256506693,pv,ydq,ey,oi
82574,1.59055594701283,e5,pzv,ls,1.0571044,1.30332300655734,2.65,kvy,0.3,vrm,0.316233693171678,xv,ydq,al,oi
315949,1.80240506465312,e2,wto,ow,1.2876341,1.37455921891742,3.61,kvy,0.5,vrm,0.316233693171678,pv,ydq,pw,oi
87618,1.73572892786482,e2,wto,kh,1.1866821,1.40743963312431,2.45,kvy,0,vrm,0.399999810107415,pv,jle,ey,oi
48986,2.02846180876708,e2,wto,hf,2.9099558,1.32480702233167,3.61,gmp,0.6,jtl,0.374163042929554,xv,ydq,lr,oi
437547,1.91598200223604,e2,pzv,ow,1.1002739,1.32680588959612,3.61,kvy,0.2,vrm,0.399999810107415,xv,ydq,rk,oi
242252,1.64695383368088,e2,pzv,im,0.90484185,1.3687910327232,3.16,kvy,1,vrm,0.316233693171678,xv,jle,al,qe
8669,1.72939801194919,e2,wto,ay,2.8555742,1.42952686465209,2,kvy,0,vrm,0.447214229441579,pv,jle,ey,oi
467660,1.84394857217141,e2,pzv,lz,0.53144592,1.40136547544943,3.16,kvy,0.2,vrm,0.399999810107415,xv,kcr,al,qe
41242,1.65129562595455,e2,wto,ow,0.068122559,1.36850751819221,3,kvy,0.3,vrm,0.316233693171678,xv,jle,al,oi
531293,1.65951109686096,e6,ldi,kh,2.7879589,1.37483164442015,3.46,gmp,0.4,vrm,0.316233693171678,pv,kcr,jz,qe
492194,1.98476417995408,e2,pzv,ls,2.3567733,1.34204782708102,3.16,kvy,0.8,jtl,0.424268256506693,gf,ydq,wg,oi
519023,1.88091726197043,e2,pzv,kh,0.71632859,1.39649010679394,2.83,gmp,0.4,vrm,0.424268256506693,xv,kcr,lr,oi
365957,1.70064794985915,e2,wto,ls,0.66482406,1.35426212104138,2.24,kvy,0.1,vrm,0.424268256506693,xv,ydq,jl,oi
53809,1.50867716898685,e2,wto,ls,1.407954,1.36674564363031,0,ojk,0.4,vrm,0.399506082093302,xv,jle,al,oi
79067,1.94027450644906,e4,pzv,lz,0.054941907,1.40175026249348,3.61,kvy,0.1,vrm,0.399999810107415,xv,kcr,al,qe
80801,1.71611331681412,e2,wto,ow,0.080009344,1.39267989076105,3.16,gmp,1.2,vrm,0.374163042929554,xv,kcr,al,oi
305291,1.51166159061497,e2,pzv,kh,1.3124729,1.37349274098506,1,kvy,0.1,jtl,0.3155872226109,xv,kcr,al,oi
43381,1.59445234464205,e2,wto,lz,3.0653839,1.30165286227764,2.65,kvy,0,vrm,0.316233693171678,pv,jle,lr,oi
102848,1.75424644885688,e2,wto,im,0.4771369,1.32124670722583,3.16,kvy,0.8,vrm,0.374163042929554,gf,ydq,sb,qe
51907,1.59582952307331,e2,wib,lz,1.4913378,1.35212910384574,3.16,gmp,0.6,vrm,0.316233693171678,xv,rql,lr,oi
406187,1.56858777936324,e2,wto,lz,1.5078148,1.35637170107581,1.73,kvy,0.5,vrm,0.424268256506693,gf,jle,lr,oi
348277,1.77592318887173,e2,wto,kh,5.389434,1.35426212104138,3.16,kvy,0.3,jtl,0.374163042929554,xv,ydq,al,oi
93865,1.73179621017291,e2,wto,kh,0.84452062,1.33911357560023,2.83,kvy,0.3,vrm,0.374163042929554,gf,ydq,lr,oi
102047,1.61084428453945,e2,wto,ls,4.2530213,1.38079052238892,2.24,kvy,0.6,vrm,0.399871846979977,xv,ydq,lr,oi
310798,1.64703219095133,e2,pzv,kh,0.034137411,1.3687910327232,3.16,gmp,0.3,vrm,0.316233693171678,xv,kcr,lr,oi
255629,1.7548758616729,e2,wto,lz,1.3530693,1.40743963312431,2.65,kvy,0.3,vrm,0.399999810107415,xv,ydq,lr,oi
52408,1.94781191443827,e2,pzv,lz,0.22825568,1.31447650099809,3.61,kvy,0.6,vrm,0.399999810107415,xv,ydq,al,oi
294262,1.64708694094183,e6,wto,yd,3.9993356,1.38730202183784,2,kvy,0.2,vrm,0.399506082093302,pv,jle,ey,oi
211142,1.81980185044739,e2,pzv,kh,1.3577529,1.3780273377427,3.46,kvy,0.1,vrm,0.399999810107415,pv,ydq,ey,oi
303156,1.62483709161563,e2,pzv,im,0.58572023,1.30082395547467,2.65,kvy,0.2,vrm,0.374163042929554,xv,kcr,al,oi
346411,1.40066223778902,e2,wib,lz,0.0091902812,1.36193971539775,0,gmp,0,vrm,0.316072512997894,xv,jle,lr,qe
335314,1.69237455563448,e8,wto,lz,0.29688288,1.36152336965101,3.32,gmp,0.5,vrm,0.316233693171678,pv,ydq,jz,oi
278568,1.89091434241044,e2,pzv,yd,2.5524289,1.37935017205175,3.74,gmp,1.3,vrm,0.374163042929554,pv,ydq,jl,oi
478472,1.88016106805016,e1,pzv,lz,2.4157244,1.34928694508116,3.46,erm,0,jtl,0.424268256506693,qx,ydq,zo,oi
165785,1.63241657860403,e2,wto,kh,2.8507674,1.36850751819221,2.83,gmp,0.3,vrm,0.316233693171678,pv,kcr,ey,oi
186404,1.72854453519433,e2,wto,ay,0.33707556,1.38209457532609,2.83,kvy,0.3,jtl,0.374163042929554,pv,ydq,jz,oi
331594,1.65048430059247,e2,wto,lz,1.4410897,1.38613600886311,2.65,kvy,0.3,vrm,0.374163042929554,pv,jle,jz,oi
193250,1.52706325954721,e2,wib,kh,1.6429237,1.35071604368848,2.45,kvy,0,vrm,0.316233693171678,xv,jle,al,qe
287116,1.8056434268015,e2,wto,ow,2.4938135,1.40620761932421,3.32,kvy,0.3,vrm,0.447214229441579,xv,ydq,al,oi
371568,1.65846547884214,e2,wto,lz,3.4831534,1.36193971539775,3.16,kvy,0,vrm,0.316233693171678,xv,ydq,lr,oi
554012,1.82576508177505,e4,wto,yd,3.8194488,1.32879324686906,3.16,kvy,0.9,vrm,0.399999810107415,xv,kcr,wg,oi
114609,1.794828455456,e2,pzv,ow,2.5163213,0,3.61,gmp,0.3,vrm,0.316233693171678,pv,jle,ey,oi
74562,1.60835980705605,e2,pzv,kh,1.4140701,1.39370431968188,2.24,kvy,0.7,vrm,0.316233693171678,xv,ydq,ey,oi
488260,2.08556607375035,e2,wto,lz,1.3747674,0,3.61,kvy,0.8,vrm,0.424268256506693,xv,jle,lr,oi
424594,1.70189119060595,e2,wto,lz,3.2988637,1.38871426075343,3,kvy,0.4,vrm,0.374163042929554,li,kcr,lr,oi
36856,1.80139344667628,e2,wto,hf,0.1255449,1.39750116090345,3,kvy,0.3,vrm,0.399999810107415,xv,ydq,lr,qe
194008,1.76006863596119,e2,wto,kh,0.30174213,1.32695872290693,3,kvy,0.2,vrm,0.399999810107415,xv,ydq,al,qe
412929,1.75006444525584,e2,wto,kh,0.31377034,1.3788221115358,2.83,gmp,1.1,vrm,0.374163042929554,xv,jle,al,oi
26564,1.77881036953795,e2,wto,kh,1.9654468,1.39370431968188,3.16,kvy,0.5,jtl,0.374163042929554,gf,jle,al,oi
578983,1.80936966872988,e2,pzv,ow,0.99552248,1.42166324021768,3.32,kvy,1.1,jtl,0.399999810107415,pv,kcr,ey,oi
468819,1.45263497723458,e2,wto,ls,1.9677584,1.36674564363031,0,kvy,0.7,vrm,0.399754899933854,xv,rql,al,oi
368732,1.70664038841691,e8,wib,lz,0.98089583,1.37442547314151,3.16,gmp,0.7,vrm,0.316072512997894,pv,ydq,pw,oi
313322,2.33561939296414,e2,wto,ay,1.8438155,1.38730202183784,3.61,kvy,1.2,vrm,0.447214229441579,xv,ydq,lr,oi
168324,1.73714595347579,e2,wto,kh,0.32046427,1.39267989076105,3.32,kvy,0.3,jtl,0.374163042929554,pv,jle,jz,qe
76100,1.7104787306235,e2,pzv,hf,0.6313485,1.36659727481154,3.32,kvy,0.3,vrm,0.374163042929554,xv,kcr,al,oi
436875,1.72160350444315,e5,pzv,kh,2.6309791,1.30082395547467,3.32,kvy,0.3,vrm,0.374163042929554,xv,rql,al,oi
78541,1.83247677405782,e2,wto,ls,6.9678275,1.3708045390152,3.46,kvy,0,vrm,0.399999810107415,xv,ydq,lr,qe
46762,1.56144654505589,e2,wto,lz,0.88358738,1.36193971539775,2.45,gmp,0.2,vrm,0.316233693171678,xv,ydq,al,oi
433748,2.09286672472131,e2,pzv,kh,0.037060581,1.52821204785903,3.16,kvy,0.2,vrm,0.519617086757995,pv,jle,wg,qe
555229,1.52417679142543,e2,wib,im,0.94789627,1.37947448834517,2,kvy,0,vrm,0.316072512997894,pv,jle,jl,oi
592919,1.85531364271147,e2,pzv,ow,3.2321344,1.39370431968188,3.61,gmp,0.2,vrm,0.399999810107415,xv,kcr,lr,oi
399374,2.02357388029627,e8,ldi,im,1.0868071,1.41892108952124,3.61,kvy,0.2,vrm,0.374163042929554,pv,ydq,ey,oi
460375,1.45817367338178,e3,wib,hf,6.002908,1.35915961340276,1,kvy,0.1,vrm,0.315273434026044,xv,ydq,al,oi
546019,1.77124458859195,e2,wto,im,1.3342624,1.31033074881425,3.32,kvy,0,vrm,0.316233693171678,xv,jle,lr,oi
463670,1.80095593518642,e2,wto,im,1.1483014,0,3,kvy,0.8,vrm,0.447106110503775,li,jle,lr,oi
445781,1.74881198717436,e1,wto,kh,0.66059532,1.31033074881425,3.32,gmp,0.1,vrm,0.316233693171678,xv,kcr,lr,qe
466442,1.84149892221805,e1,wto,kh,2.9719199,1.3130503187893,3.61,gmp,1.3,vrm,0.316233693171678,xv,jle,jz,qe
186168,1.76251750064583,e2,wto,lz,0.3366939,1.30165286227764,3.61,kvy,0,vrm,0.316233693171678,pv,ydq,al,qe
90944,1.66068572765361,e2,wto,ow,0.038768148,1.31826816356676,2.83,gmp,0.3,vrm,0.374163042929554,pv,jle,al,oi
205467,1.94412784752112,e2,pzv,lz,2.8400663,1.39000251863267,3.74,kvy,0.2,vrm,0.387290745222102,pv,kcr,ey,oi
146370,1.76946360897063,e2,wto,lz,0.18706146,1.35833462460462,3.74,kvy,0.1,vrm,0.316233693171678,xv,rql,al,oi
545273,1.98946345012861,e2,wto,kh,0.4621836,0,3.46,kvy,0.2,vrm,0.424268256506693,xv,kcr,lr,oi
259062,1.78684500806759,e2,wto,lz,1.7280868,1.32140376978623,3.32,gmp,0.3,vrm,0.374163042929554,xv,ydq,ey,oi
481977,1.58403829825481,e2,wto,lz,3.2256303,1.38079052238892,2,gmp,0.1,vrm,0.399871846979977,pv,rql,ey,oi
24772,1.84855804334041,e2,wto,ls,0.55606903,0,3.61,ojk,0,jtl,0.399999810107415,xv,kcr,jz,oi
187070,1.6108371203395,e2,pzv,kh,2.4553075,1.3687910327232,2.83,kvy,0.3,vrm,0.316233693171678,pv,ydq,ey,oi
267641,1.69612567246522,e4,wto,ow,1.3925236,1.41291275754896,2.65,kvy,1.1,vrm,0.424268256506693,pv,kcr,al,qe
423543,1.7501173858443,e2,wto,ow,4.0712919,1.38871426075343,3.46,kvy,1.6,vrm,0.374163042929554,pv,kcr,ey,oi
109126,1.92326254834813,e2,pzv,yd,1.730576,1.43393206525891,3.32,kvy,1.6,vrm,0.447214229441579,pv,ydq,ey,oi
564237,1.74461373616221,e2,wto,lz,1.8874952,1.35426212104138,3,kvy,0.2,jtl,0.374163042929554,xv,jle,lr,oi
198151,1.93716898541157,e2,wto,ow,0.70800489,1.39912027514093,3,kvy,0.2,vrm,0.447214229441579,xv,rql,lr,oi
147031,1.4852629099947,e2,wib,kh,2.0065808,1.30495786348858,1.73,kvy,0.5,vrm,0.316072512997894,xv,jle,al,oi
147926,2.03362961971704,e2,ldi,lz,0.078402194,1.3468377896346,3.61,ojk,0,vrm,0.424268256506693,xv,jle,lr,oi
90912,1.60312975137319,e2,wto,im,0.6443564,1.39077457234884,2.65,gmp,0.4,vrm,0.374163042929554,li,jle,al,oi
175763,1.82284660460221,e2,ldi,ls,0.33711425,1.33615336831498,3.16,kvy,0.4,vrm,0.374163042929554,pv,kcr,rk,oi
308520,1.73588387550984,e2,wto,im,0.98913024,1.38613600886311,3.16,kvy,0.9,vrm,0.374163042929554,pv,ydq,jz,oi
32677,1.58964377696321,e1,wto,lz,0.12213414,0,2,gmp,0.4,vrm,0.316072512997894,xv,rql,jz,oi
436196,1.90644283938266,e2,pzv,lz,2.7896994,1.32078143463749,3.61,kvy,0.4,vrm,0.316233693171678,pv,ydq,lr,oi
575502,1.75011604401904,e2,pzv,hf,0.69074,1.36152336965101,3.61,kvy,0.2,vrm,0.316233693171678,pv,kcr,qt,oi
330021,1.75667144836635,e2,wto,lz,0.4466216,1.32923559704322,3.74,tdg,0.3,vrm,0.316233693171678,xv,kcr,rk,oi
76770,1.95218901670824,e2,ldi,ls,0.52892055,1.33615336831498,3.61,gmp,0,vrm,0.374163042929554,xv,ydq,rk,oi
272825,1.97539404874225,e2,wto,im,1.9345154,1.3985017830036,3.61,kvy,0,vrm,0.399999810107415,xv,kcr,lr,oi
451042,1.59058050516752,e2,wib,kh,0.34262636,1.28878200035278,3,kvy,1.4,vrm,0.316233693171678,xv,ydq,lr,oi
352885,2.19472250655148,e2,pzv,kh,1.3820302,1.37895235458181,3.46,kvy,1.6,vrm,0.424268256506693,xv,ydq,lr,oi
128212,1.96040869463156,e2,wto,ls,0.7457615,1.42379181866962,3.32,kvy,0.2,vrm,0.447214229441579,xv,ydq,lr,oi
87816,1.54977949809115,e8,wto,ow,2.5348162,1.35071604368848,2.45,kvy,0.5,vrm,0.316233693171678,xv,kcr,al,oi
135337,1.67179361554452,e2,wto,kh,0.37608949,1.39267989076105,2.83,kvy,0,vrm,0.374163042929554,pv,ydq,jz,oi
586074,1.71733164216688,e2,wto,ls,0.3962351,1.3708045390152,3.16,kvy,0.3,vrm,0.399999810107415,pv,kcr,jl,qe
537683,1.77184043133435,e2,wto,lz,0.5470138,1.33911357560023,3.16,kvy,0,vrm,0.374163042929554,xv,kcr,al,oi
451593,1.62385018432413,e2,wto,lz,0.47223934,1.40311250402467,1.73,gmp,0,vrm,0.399871846979977,pv,kcr,ey,qe
241781,1.78420703032103,e2,ldi,kh,3.1853793,1.43011198882694,3.61,kvy,0,vrm,0.374163042929554,pv,kcr,ey,oi
163943,1.5330086547314,e2,wib,im,1.3615861,1.35071604368848,2.45,kvy,0,vrm,0.316233693171678,pv,kcr,al,oi
347750,1.61194998010035,e2,wib,lz,3.1532498,1.30707373735466,3,kvy,0.4,vrm,0.316233693171678,xv,rql,wg,oi
550041,1.59383414641519,e2,wto,lz,0.5531106,1.30165286227764,2.83,kvy,0.5,vrm,0.316233693171678,xv,ydq,lr,oi
245888,1.73087197740311,e5,wto,lz,3.0472925,1.39750116090345,2.83,kvy,1.6,vrm,0.399999810107415,xv,kcr,al,oi
152878,1.67471487212867,e2,pzv,ow,0.37172805,1.36659727481154,3.32,gmp,0.7,vrm,0.316233693171678,xv,jle,lr,qe
248643,2.68050858101335,e2,pzv,ow,0.1777442,1.53291651663818,3.61,kvy,1.4,vrm,0.547718551740173,cz,rql,qt,oi
471398,1.68797194634536,e2,wto,lz,1.2140814,1.36193971539775,3.32,kvy,0.3,vrm,0.316233693171678,xv,kcr,al,oi
206334,1.81363338944977,e2,pzv,ls,0.38657366,1.39432746911533,3.61,kvy,0.3,vrm,0.316233693171678,xv,ydq,lr,qe
494481,2.09503572114307,e2,wto,lz,0.18087799,1.34670496421873,3.61,gmp,0.5,vrm,0.399999810107415,xv,kcr,lr,oi
510034,1.73329239237398,e2,pzv,kh,0.097804509,1.39432746911533,3.46,kvy,1.1,vrm,0.316233693171678,pv,kcr,jz,qe
108466,1.65337771453764,e2,wto,lz,0.20262901,1.31858224382663,2.83,kvy,0,vrm,0.374163042929554,xv,kcr,al,qe
281043,1.86826904924428,e2,wto,kh,0.12680628,1.32879324686906,3.46,kvy,0.2,vrm,0.399999810107415,xv,kcr,al,oi
325632,1.89041023848794,e2,wto,lz,1.4634593,1.3996314212561,3.61,kvy,0.2,vrm,0.374163042929554,pv,ydq,al,qe
323631,1.70670937385515,e2,wib,lz,0.27991892,1.30707373735466,3.61,kvy,0,vrm,0.316233693171678,xv,rql,lr,oi
136799,1.68443099458372,e2,pzv,kh,2.4231981,1.39370431968188,2.83,kvy,0.7,vrm,0.399999810107415,pv,jle,jz,qe
523100,1.70464048560579,e2,wto,hf,3.2893284,1.39267989076105,3,tdg,0.3,vrm,0.374163042929554,pv,ydq,jz,oi
150240,1.84459459258112,e2,wto,kh,1.475967,1.36633695861022,3.46,kvy,1.2,vrm,0.399999810107415,xv,rql,al,oi
483184,1.63229562712326,e2,wto,kh,1.7051176,1.35071604368848,3.32,kvy,0,vrm,0.316233693171678,gf,rql,al,oi
380268,2.13318398858802,e2,pzv,lz,3.0469536,1.43532133986225,3,kvy,0.2,jtl,0.500000249938842,xv,kcr,wg,oi
242084,1.74775183232168,e2,pzv,ow,0.54690961,1.38145354219017,3.16,kvy,0.3,vrm,0.374163042929554,xv,jle,wg,oi
198858,1.79526474302824,e5,wto,lz,0.18530175,1.29916403379666,3.74,kvy,0.2,vrm,0.316233693171678,xv,ydq,al,oi
334511,2.028587664946,e2,ldi,lz,1.7467279,1.3468377896346,3.61,kvy,0.4,vrm,0.424268256506693,xv,ydq,al,oi
240643,1.83912693624776,e2,wto,yd,1.7918789,1.42720121647415,3.32,kvy,0.3,vrm,0.399999810107415,pv,jle,ey,oi
157820,1.49045498640561,e2,wib,lz,0.54901187,1.36400431446099,1.41,kvy,0.1,vrm,0.316072512997894,xv,jle,al,oi
151104,1.69279328414021,e2,wto,im,1.1006755,1.36152336965101,3.32,kvy,0,vrm,0.316233693171678,pv,jle,ey,oi
255378,1.859597526148,e2,pzv,ow,0.77105151,1.37682096419753,3.74,kvy,0.4,vrm,0.316233693171678,pv,ydq,pw,qe
414465,1.58496588795236,e2,wto,im,1.4709239,1.30165286227764,2.65,kvy,0.6,vrm,0.316233693171678,xv,kcr,lr,oi
25703,1.80897821364425,e2,pzv,lz,3.462491,0,3.32,kvy,0.2,vrm,0.399999810107415,xv,ydq,al,oi
408608,1.68057214926301,e2,wto,im,0.92679353,1.37483164442015,3.46,kvy,0.5,vrm,0.316233693171678,xv,kcr,lr,oi
263202,1.45611460311375,e2,wto,hf,4.5225779,1.38935639969573,0,kvy,0.8,vrm,0.316072512997894,pv,kcr,jl,oi
294569,2.00331599729679,e2,pzv,ls,3.8107659,1.4,3,kvy,1.3,vrm,0.424268256506693,xv,rql,lr,oi
86058,1.58105184698745,e2,wib,lz,2.1177665,1.35071604368848,2.83,ojk,0,vrm,0.316233693171678,pv,jle,jl,oi
166197,1.91372200205897,e2,wto,im,1.1598032,1.3985017830036,3.32,kvy,0.9,vrm,0.399999810107415,pv,kcr,ey,oi
330383,1.87448930734299,e2,pzv,im,0.19655227,1.34204782708102,2.65,kvy,1.2,vrm,0.424268256506693,xv,jle,lr,oi
146709,1.68773752614618,e2,pzv,kh,0.34645129,1.39649010679394,2,gmp,0.2,vrm,0.408404143265358,xv,ydq,al,oi
430161,1.69677298234398,e6,pzv,kh,0.28776421,1.3687910327232,3.46,kvy,0.2,vrm,0.316233693171678,xv,kcr,al,oi
560644,1.66822460740302,e2,wto,lz,3.1134802,1.28878200035278,3.32,kvy,0.2,vrm,0.316233693171678,pv,ydq,wg,oi
450442,1.64958450744781,e2,wto,im,1.3159687,1.36152336965101,3.16,kvy,0,vrm,0.316233693171678,xv,kcr,lr,oi
393179,1.76212475583745,e2,pzv,ow,0.30224359,0,2.65,kvy,0,vrm,0.399999810107415,xv,ydq,al,oi
65186,1.87686280684856,e8,ldi,lz,0.66049173,1.42307788206737,3.32,gmp,0.9,vrm,0.399999810107415,pv,jle,ey,oi
518571,1.63833886022589,e2,wto,kh,1.837758,1.37442547314151,2.65,gmp,0.3,vrm,0.316072512997894,xv,ydq,lr,oi
232540,1.5856740933008,e2,wto,lz,3.0062187,1.35833462460462,2.65,kvy,0.2,vrm,0.316233693171678,xv,jle,al,oi
28909,1.61211045136152,e4,wib,lz,1.5207582,1.34726648997435,3,kvy,0.8,vrm,0.316233693171678,xv,kcr,lr,oi
526559,2.12540268885986,e2,wto,im,3.3714012,0,3.61,kvy,0.3,jtl,0.424268256506693,xv,ydq,al,oi
260729,1.5791267394037,e2,wib,lz,2.0950446,1.39432746911533,2.65,kvy,0.5,vrm,0.316233693171678,xv,ydq,al,oi
68173,1.64551798450248,e2,wto,kh,0.57719403,1.35833462460462,3.16,gmp,0.2,vrm,0.316233693171678,xv,ydq,al,oi
263207,1.44444696422768,e2,ldi,hf,0.53481181,0,0,kvy,0.2,vrm,0.386904977986405,xv,ydq,lr,qe
398323,1.63959856936284,e2,wto,kh,0.24788485,1.44497367038805,2.24,kvy,0.2,vrm,0.360547810422435,xv,ydq,lr,qe
115130,1.58452905176517,e2,wib,im,0.31562769,1.37442547314151,2,kvy,0.3,vrm,0.316233693171678,li,kcr,al,oi
398681,1.80428995146929,e6,wto,kh,1.0185011,1.38483381104017,3.46,kvy,1.1,vrm,0.399999810107415,xv,ydq,lr,oi
166083,1.75637049514173,e2,wto,kh,1.3574772,0,3.61,kvy,0.3,vrm,0.316233693171678,pv,ydq,al,oi
58877,1.75839771948527,e2,ldi,lz,2.0829754,1.43011198882694,3.32,kvy,0.5,vrm,0.374163042929554,xv,kcr,lr,oi
394270,1.62313406734514,e2,wib,im,4.4304691,1.34726648997435,3.16,gmp,1,vrm,0.316233693171678,pv,ydq,jl,oi
357186,1.51154204831882,e2,wto,lz,1.6890939,1.30414353387664,1,tdg,0,vrm,0.316072512997894,xv,jle,al,oi
13743,1.4931694357009,e7,wto,lz,1.94448,1.37749927457546,1.73,kvy,0.2,vrm,0.316072512997894,xv,jle,rk,oi
408127,1.5897762108161,e2,wto,ow,3.8688032,1.39077457234884,2.45,gmp,1,vrm,0.374163042929554,xv,ydq,lr,qe
177534,1.9018085255577,e2,pzv,im,1.2269262,1.39039128431545,3.46,kvy,0.4,vrm,0.374163042929554,pv,jle,jl,oi
239860,1.67959783259979,e2,pzv,lz,1.6950081,1.30082395547467,3.16,tdg,0.9,vrm,0.374163042929554,xv,kcr,lr,oi
507644,1.77137435623495,e2,wto,ls,9.4392093,1.38483381104017,3.16,tdg,1.3,vrm,0.399999810107415,pv,jle,jz,oi
194076,1.90838235950551,e1,pzv,im,0.67118927,1.319376421322,3.74,erm,0,jtl,0.387290745222102,qx,rql,zo,oi
548321,2.08249194323083,e2,pzv,kh,0.73796377,1.44408052336952,3.46,kvy,0.9,vrm,0.447214229441579,xv,kcr,wg,oi
553187,1.81815427905576,e2,wto,lz,0.51774479,1.33060639198903,3.74,kvy,0.4,vrm,0.374163042929554,pv,kcr,lr,oi
43440,2.11031187469852,e2,wto,im,0.055610224,1.36193971539775,2.83,kvy,1.5,vrm,0.489900191478104,xv,ydq,lr,oi
204043,1.74690193117611,e2,wto,ow,0.76263063,1.34884610564597,2.83,kvy,1,vrm,0.445862939186411,xv,kcr,lr,qe
342240,1.4986439043159,e2,wib,ow,0.21563203,1.3626328467595,1.41,gmp,0.4,vrm,0.3155872226109,xv,jle,al,oi
370028,1.69328537246355,e2,wto,kh,1.6919651,1.35915961340276,3.16,gmp,1.1,vrm,0.374163042929554,xv,ydq,al,oi
427178,1.71744869538086,e6,wto,yd,0.76091963,1.34351494443522,2.83,kvy,0.3,jtl,0.374163042929554,xv,ydq,lr,qe
201712,1.62287307165267,e2,pzv,kh,3.6490252,1.36659727481154,2.65,kvy,0,vrm,0.374163042929554,xv,ydq,al,oi
515632,1.62589351343097,e2,wib,kh,1.6427612,1.35071604368848,3.46,gmp,0.2,vrm,0.316233693171678,xv,rql,sb,oi
120140,1.88579590276268,e2,pzv,kh,4.6874434,1.39649010679394,2.83,kvy,0.5,vrm,0.424268256506693,xv,ydq,al,oi
574275,1.89147744428962,e2,wto,im,0.052522978,0,3.16,gmp,0.9,vrm,0.399999810107415,gf,jle,lr,qe
281999,1.93646749919865,e2,pzv,yd,0.33581305,1.40175026249348,3.74,kvy,1.1,vrm,0.399999810107415,pv,kcr,jl,oi
124481,1.99771579521052,e4,wto,ow,2.7005874,1.4176160920891,3.32,kvy,0,vrm,0.447214229441579,xv,kcr,lr,qe
406271,1.86413654597019,e2,wto,ay,0.45823921,1.42720121647415,3.16,gmp,0.8,vrm,0.447214229441579,pv,kcr,ey,qe
52444,1.54531604400654,e2,pzv,lz,0.44861428,1.31858224382663,2,kvy,0.3,vrm,0.316233693171678,xv,kcr,al,oi
35727,1.86680420160564,e2,wto,lz,1.3061093,1.3181193869898,3.74,gmp,0.2,vrm,0.316233693171678,xv,kcr,lr,oi
511130,1.78688540106893,e2,wto,lz,4.9366462,1.36152336965101,3.74,kvy,1.1,vrm,0.316233693171678,xv,jle,wg,oi
160876,1.84319728145236,e2,wto,lz,3.9747085,1.36152336965101,3.74,kvy,0.1,vrm,0.316233693171678,xv,jle,al,oi
548995,1.70317546150134,e2,pzv,lz,1.0188094,1.3687910327232,3.46,kvy,0.3,vrm,0.316233693171678,xv,ydq,rk,qe
75388,1.8216630089889,e2,wto,lz,4.0714186,0,3.61,gmp,0.3,vrm,0.316233693171678,xv,jle,al,oi
94761,1.65180239137671,e2,wib,im,0.6446938,1.39077457234884,3,kvy,1.8,vrm,0.374163042929554,xv,rql,lr,oi
144197,1.5790247799949,e2,wto,ow,1.6525415,1.36674564363031,2,kvy,0.3,vrm,0.360547810422435,pv,jle,ey,oi
497643,1.55638686260131,e2,wib,lz,0.93189533,1.33076174162489,2.24,kvy,0.3,vrm,0.316072512997894,pv,ydq,jl,oi
