id,Bootstrap
11872,no
263629,no
463302,no
50570,no
206916,no
383357,no
584710,no
548913,yes
294843,yes
392818,no
146622,no
326029,no
406618,no
301939,yes
208792,no
191634,no
587710,yes
323227,no
385000,no
40557,yes
218368,no
416928,no
125156,yes
538695,no
197325,yes
305745,no
462381,no
453929,yes
40694,no
52244,yes
292508,no
570764,no
527139,no
525218,no
368479,no
132018,no
546448,no
234118,yes
73353,no
539896,no
135949,no
283906,no
119076,yes
558036,yes
7635,no
78759,no
142368,yes
259493,no
263959,yes
497345,yes
156977,no
534759,yes
542887,no
37704,no
28749,no
246046,no
534974,yes
20797,no
137827,no
358426,no
205885,no
495286,yes
496000,yes
316115,yes
491129,no
563758,no
396168,yes
44290,yes
378397,no
61608,yes
396679,no
221353,yes
167136,no
172087,no
42827,no
286167,no
431274,no
89618,no
25801,no
292112,yes
18108,yes
117832,no
311156,no
196512,yes
289482,no
66820,no
147002,no
297909,no
527160,no
28925,yes
284165,no
350707,no
459629,no
263061,yes
448289,no
69157,yes
396321,no
18387,no
182838,yes
529975,yes
441669,no
455287,no
167932,no
336015,no
205281,yes
243524,no
193349,no
201562,no
280462,no
457456,no
592841,no
492345,no
344843,no
371769,no
194891,no
121588,no
405981,yes
219355,yes
289927,no
452714,no
398370,no
514036,yes
18926,no
490939,yes
125307,no
361275,no
266506,no
509158,no
387360,no
141918,no
396779,no
418056,no
262970,no
567510,no
538079,no
345439,no
166147,no
307866,no
81392,yes
345658,no
337956,no
109088,no
87249,no
354636,no
169250,yes
190454,no
135924,no
428618,no
413373,yes
383504,no
454828,yes
546781,yes
97916,no
200641,no
198604,no
91196,no
391583,no
193116,no
470697,yes
16043,yes
312202,no
540924,no
336344,no
298518,no
565365,no
388623,yes
17520,no
194007,no
195276,no
102841,no
114959,no
410623,no
553304,yes
374389,no
525113,no
431743,yes
357658,no
503903,no
293127,no
418428,no
388579,no
469609,no
470192,yes
38439,no
376955,yes
405184,yes
287638,no
180444,yes
220709,yes
239271,no
383062,no
195514,no
151331,no
313833,no
507799,no
346083,yes
451577,yes
129148,no
479675,no
154752,no
284711,no
275465,yes
495909,no
21787,yes
280190,no
379921,no
248422,no
373505,no
217597,no
12214,yes
540437,no
260473,no
189044,yes
162437,no
326605,no
271675,no
516648,yes
383596,yes
398286,yes
254450,no
85162,no
458347,no
330269,no
564405,no
328022,yes
255132,no
384012,yes
185344,no
444873,no
133430,no
315673,no
297002,yes
33466,yes
208943,no
514404,no
553876,no
509132,no
208037,no
147993,yes
284089,no
136540,yes
520494,no
326326,no
564451,no
69864,no
43223,no
301431,yes
562751,no
283323,yes
552393,no
302213,no
225692,yes
396807,yes
28294,yes
321958,yes
381070,yes
568228,yes
392502,no
579052,no
130944,yes
251303,no
134381,no
431337,yes
2393,no
387941,no
51306,no
309706,yes
280221,no
127429,no
46434,no
436633,no
544438,yes
536600,no
85626,yes
486191,yes
139480,yes
26181,no
139763,no
24057,no
109801,no
496834,no
585372,no
198432,no
468233,no
216480,yes
336946,no
82658,no
178830,yes
194435,no
377100,no
583363,no
278192,no
123898,no
590009,no
137226,no
72901,no
73061,no
382811,no
191519,yes
486884,no
129116,no
417213,no
124877,no
94803,yes
323032,no
382328,no
53160,no
157890,no
559479,no
224875,no
320679,no
583991,no
418002,no
163292,yes
500105,no
273510,no
158488,no
579088,no
442174,no
145111,no
424410,yes
370615,no
389049,no
320779,no
203021,no
289812,no
349817,yes
392414,yes
95462,no
262413,no
306672,no
415182,no
169978,no
353211,yes
419725,no
46028,no
564832,no
208927,no
441796,no
371313,no
515176,no
345957,no
48197,yes
569453,yes
390295,no
64296,no
211380,no
181759,no
222852,yes
225810,yes
120979,no
39067,no
287631,no
138097,no
7147,no
332454,no
106087,no
292847,no
345307,no
590532,yes
139333,yes
543324,yes
524929,no
368077,no
558346,no
337305,no
406808,no
409189,no
32833,no
407063,no
512498,no
348000,no
206994,yes
48626,no
519726,yes
324524,no
55556,no
386466,yes
278059,yes
60982,no
52169,no
398785,no
136919,no
245784,no
318256,yes
184669,no
332910,no
100166,no
191608,no
579803,no
560588,no
560488,no
515411,yes
401308,no
71294,no
408676,no
140255,no
522175,yes
12932,no
540823,no
438220,yes
467980,no
130038,yes
423595,no
141116,no
307091,no
488258,yes
61811,no
32698,no
545881,no
121529,no
357720,no
486919,yes
275637,no
21409,no
231112,yes
265452,no
590375,yes
267369,no
230092,no
81232,no
273515,no
497168,no
482986,no
574442,no
23880,no
250294,yes
357910,yes
280835,no
227058,no
466936,no
506174,yes
174162,no
194347,no
328645,no
105573,no
385946,no
237389,no
86786,no
26658,no
416387,no
88206,no
65705,no
389029,no
512100,yes
382877,yes
527775,no
229821,yes
41324,no
501624,no
426261,no
268255,yes
434330,yes
574620,no
98175,no
541096,no
581396,no
157162,no
456644,no
70063,no
319846,no
230874,no
525183,no
561150,no
246452,no
345418,yes
163730,yes
16414,no
583054,no
120007,yes
3109,no
137032,no
298503,no
39380,no
184852,no
273916,no
116256,no
510419,no
291127,yes
127765,no
368852,no
132060,no
349658,no
135541,no
68824,no
21229,no
533498,no
401597,no
449430,no
191579,no
131355,no
28313,yes
419313,yes
253904,no
186785,no
342607,no
364686,no
30624,yes
193024,no
16438,no
194276,yes
375616,yes
419368,no
247400,no
138340,no
490553,no
518597,no
193655,no
241339,no
151955,yes
206106,no
269104,no
140141,no
52989,no
292402,no
9272,no
247437,no
104859,yes
52537,no
297293,no
453562,no
503295,no
535970,no
24947,no
68849,no
556944,yes
193408,yes
5027,no
440103,no
455885,no
88871,yes
109389,no
67605,yes
123895,no
512329,no
44101,no
82178,no
130888,yes
404766,no
500608,no
578646,no
340593,no
298829,no
519481,no
266209,no
479770,no
158666,no
286054,no
497565,yes
90761,no
496210,yes
119664,no
230524,yes
105901,no
392392,no
99321,yes
445333,no
529248,yes
575293,yes
251353,yes
125443,yes
93047,yes
485069,no
98867,no
460282,no
72797,no
111023,no
130172,no
563398,no
118987,no
299692,no
222377,yes
378384,no
147204,no
345342,no
384462,no
233822,yes
41492,no
394375,yes
310620,no
471688,yes
928,no
408429,yes
275032,no
577804,no
288859,no
191335,no
45544,yes
432673,yes
229413,no
263851,no
58639,yes
395771,no
386960,no
578910,no
137284,no
96331,no
214219,yes
144847,yes
86032,no
462117,no
93809,no
315983,no
317730,no
78239,no
70985,no
114311,yes
581492,no
422567,no
300292,no
395048,no
303683,yes
487696,no
91645,no
259743,no
390995,no
300099,yes
37444,yes
353213,no
489201,no
588004,no
208042,no
295079,yes
150080,no
542769,no
468066,no
308796,no
326668,no
115502,no
55212,no
1766,no
3120,no
531745,no
291313,no
576680,no
193267,yes
156249,no
494848,no
413733,no
527929,yes
77461,no
180030,no
248756,no
309075,no
207199,yes
376238,no
540651,no
33751,no
416611,no
522826,no
422402,no
509764,no
343649,no
570520,no
460307,no
190747,no
164223,no
460593,no
432254,no
456317,no
428310,no
388439,yes
194590,no
218535,no
343556,no
291673,no
35760,yes
529956,no
463008,no
157656,no
35029,no
199342,no
188613,no
115866,no
535127,no
2722,no
576363,yes
556933,no
348930,no
358250,no
514676,no
587929,no
214698,no
255063,yes
416594,no
185805,no
81155,no
418192,yes
393094,yes
324669,no
233267,no
570010,no
148100,no
359556,no
323002,no
106973,yes
17212,no
12475,no
380050,no
159771,no
306309,no
141232,no
540816,no
67114,no
511051,no
421484,yes
456553,no
458151,no
475848,no
527047,no
256885,no
372282,no
100282,no
341446,no
302269,no
520793,no
393328,no
187938,no
203105,no
460228,no
440497,no
287176,no
529880,no
67616,yes
460491,no
265965,yes
222560,no
238546,no
131522,yes
290036,no
378463,no
540635,yes
186885,no
164411,no
183964,no
119436,no
547827,no
505411,yes
518131,no
527593,no
429744,no
41041,no
421131,yes
96582,no
158385,no
420835,no
163420,no
263686,no
5951,yes
344904,no
282175,no
571711,no
396383,no
574931,no
441982,no
68175,no
337147,yes
454402,no
387878,no
44278,no
244015,yes
293614,no
310349,yes
97808,yes
121807,no
411986,no
484875,yes
152235,yes
232782,no
561491,yes
379690,no
95944,no
584661,no
409545,yes
170611,no
97524,no
364655,no
389555,no
100867,no
551752,no
26726,no
507416,yes
583386,yes
433641,yes
9935,yes
1725,no
288977,no
218760,no
581941,no
389279,no
87622,no
225148,yes
57201,yes
503118,no
24021,no
127232,yes
14457,no
29709,no
582179,no
231757,no
303443,no
321323,no
254311,no
235878,no
22280,no
95136,yes
231367,no
479352,no
131735,no
122762,yes
423525,no
368324,no
289896,no
278806,no
515372,no
15047,no
493780,no
158922,no
549544,no
118361,no
127539,no
468604,no
564161,no
42695,no
446743,no
424848,yes
167187,no
93391,no
375459,no
19684,no
395050,no
89782,no
125862,no
31770,no
39905,yes
307443,no
399730,no
428492,no
249284,no
153577,no
358019,no
125160,no
439752,no
34989,no
464759,no
81363,yes
73929,no
96069,no
411538,no
563337,no
582127,no
224777,no
206005,no
186518,no
427478,no
534411,yes
325531,yes
226942,no
493288,yes
54631,no
225494,yes
156900,no
386880,no
513015,yes
182595,yes
113084,no
325394,no
239483,no
204231,no
43371,no
258139,yes
498612,no
50604,yes
394161,no
91984,yes
573936,no
492059,no
59922,no
450466,yes
111643,no
590737,no
79513,no
575153,yes
324942,no
530590,no
226815,no
93404,no
382018,no
52490,no
228891,yes
565056,yes
539187,yes
575244,no
242853,no
593720,yes
238787,no
175683,no
238743,no
144215,yes
14566,no
829,no
369517,no
179915,no
402610,no
525366,no
473781,no
58415,no
358884,no
172622,yes
583502,no
394313,no
530971,no
535150,no
41477,no
88834,no
70674,yes
548208,no
332819,no
273573,yes
284598,yes
498527,no
9777,no
215475,no
577991,yes
502127,no
53395,yes
162922,no
265276,no
96991,yes
41833,no
443614,no
74402,no
514869,no
156256,no
356297,no
537651,no
11812,yes
40101,yes
17872,no
341601,no
285401,yes
320875,no
499523,no
288506,no
108802,no
497409,no
143474,no
12855,yes
501139,yes
57045,no
451681,yes
50148,no
415821,yes
403457,no
569484,no
391506,no
207793,no
455296,no
149567,no
199466,no
587223,no
131916,no
475235,no
320205,yes
450605,no
74364,yes
206125,yes
106738,no
113494,no
492784,no
463256,yes
157915,no
583730,no
7580,no
366157,no
172594,no
453641,no
208377,no
327373,yes
196510,no
349947,no
111195,yes
316078,no
21838,no
16450,no
28293,yes
33663,no
17878,no
120647,no
517130,no
132188,no
52368,no
246582,no
36240,yes
343853,no
191692,yes
436902,yes
507524,yes
519491,no
348467,no
211738,no
171058,no
15852,yes
15699,no
108058,no
400812,no
208753,no
585443,yes
512629,no
486638,no
41479,yes
99976,no
304225,no
89734,no
230631,yes
483744,no
272739,no
304641,no
205010,no
439770,yes
249059,yes
372124,yes
325640,yes
562941,no
200664,no
360818,yes
260349,yes
431630,no
324311,no
407846,yes
119134,yes
261461,no
507854,no
207123,no
152457,no
61813,no
462802,no
197150,yes
326355,no
257154,no
144543,no
283420,yes
122147,no
440728,yes
233111,no
31188,no
429885,no
591448,no
185868,yes
133509,no
520497,no
446508,no
549043,no
223447,no
226132,no
110085,no
81993,no
103243,no
265718,no
402513,yes
535654,no
253358,no
464842,yes
425992,no
563167,no
104935,no
317150,no
195234,no
132451,no
550549,yes
435911,no
97740,yes
226638,no
224469,yes
49985,yes
19360,yes
415716,yes
242240,yes
152575,yes
456527,no
77377,no
218512,yes
348958,yes
183408,no
554293,no
353880,no
582480,yes
534455,no
120067,yes
356497,no
28094,no
24982,no
198662,yes
94933,yes
201572,yes
128182,no
401813,no
418377,no
272302,no
578514,yes
39670,no
95309,no
266713,no
549764,no
556930,no
527577,yes
390624,yes
147039,no
478481,no
71249,no
130521,yes
447957,no
524843,no
44645,no
527350,no
313242,yes
108412,no
421563,no
220191,no
422146,no
590137,no
366181,no
395366,no
291305,yes
219108,yes
515797,yes
249771,yes
243410,no
525337,yes
502779,no
575551,no
27639,no
573384,no
587043,yes
101125,no
285642,no
357925,no
549709,no
126866,no
242815,no
31055,no
314477,no
69865,no
539984,no
484541,yes
9570,yes
80034,yes
210772,yes
259089,no
303121,no
131969,no
230177,no
447658,yes
74983,no
444076,yes
96186,no
123401,no
420212,no
593682,no
15802,no
14076,no
402146,no
183629,no
340508,yes
376233,no
243004,no
568285,no
8315,no
116080,no
527980,no
484361,yes
580160,no
473500,yes
432517,no
127250,no
332374,yes
205137,no
529529,yes
562460,no
296903,no
533512,no
578848,no
262306,yes
147708,yes
172840,no
566085,yes
207642,yes
15582,no
235443,no
287857,yes
183333,no
586513,no
218521,no
492198,no
400169,no
58617,yes
203485,yes
187161,no
107710,yes
480481,no
116667,yes
335117,no
40862,no
383666,no
166323,no
426433,no
545783,no
73259,no
255979,yes
529162,no
224102,no
417053,no
347365,yes
58096,no
413889,no
544108,yes
570295,no
14410,no
536415,yes
241837,yes
269860,no
492127,no
396797,no
450236,no
65885,yes
160382,no
459143,yes
147933,yes
502444,no
233945,no
378154,no
29548,no
487427,no
514714,no
474837,yes
483896,no
233714,no
296870,no
227356,no
463076,no
288161,no
271988,no
206084,yes
163514,yes
154434,yes
66605,yes
436144,no
535661,no
57883,no
24460,no
484600,yes
40242,no
507939,yes
6701,no
376262,yes
377429,no
259001,no
250353,no
49000,yes
315156,yes
53934,no
531724,no
61462,no
274845,no
91037,no
392834,no
45917,no
149368,yes
296347,yes
566225,yes
332066,no
45391,no
560000,no
401683,no
512745,yes
292473,no
321745,yes
155454,yes
363619,no
560772,yes
159755,no
272540,yes
405386,yes
363203,no
202275,no
7248,yes
22325,yes
420610,yes
54524,no
256234,no
227240,yes
87319,yes
264637,no
576777,no
546382,no
272958,no
165255,yes
316176,yes
472993,no
328601,yes
383931,yes
406772,no
413378,no
311702,no
327956,no
423815,no
576398,no
522233,no
310250,no
25323,no
305437,no
456287,no
214228,yes
91288,yes
323953,yes
359424,no
391534,no
236860,no
107767,no
220164,no
214953,yes
407016,yes
136976,no
431075,yes
156414,no
525345,no
302743,no
480206,no
73799,yes
401801,yes
83155,yes
592303,no
456541,yes
106913,yes
383105,no
247863,yes
54894,no
272929,no
266271,no
182848,yes
378508,no
595185,no
168294,yes
536279,no
548426,no
235748,no
323696,no
326969,no
46396,no
535044,no
350023,no
251656,yes
252267,no
377268,no
228285,yes
469057,no
74826,no
575986,no
108946,no
369487,no
366360,no
514081,yes
268367,no
183123,no
578199,no
423265,no
443737,no
408190,no
95129,no
165158,no
87845,no
527428,no
158549,no
450539,no
376703,no
107928,no
495551,no
389671,no
35476,no
173661,yes
208183,no
117527,yes
86538,no
229271,no
